gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalCharges_per_month,Churn
0,0,0,0,13,0,0,0,0,0,0,0,0,1,43.8013469457562,597.4353493081105,0,0,0,0,1,0,0,41.037301987757935,1
0,1,0,0,8,1,0,0,0,0,0,0,0,1,74.65607450983153,606.5125421176404,1,0,0,0,0,1,0,67.39028245751561,1
1,0,0,0,20,1,0,1,0,1,0,1,0,1,89.4,1871.15,1,0,0,0,0,0,0,89.10238095238095,0
1,0,0,0,1,1,0,0,0,1,0,1,1,0,94.4,94.4,1,0,0,0,0,1,0,47.2,1
1,0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,605.25,0,1,1,0,0,0,0,24.21,0
1,1,1,0,32,1,1,0,0,0,0,1,1,1,93.2,2931.0,1,0,0,0,0,1,0,88.81818181818181,1
1,0,0,0,59,1,1,1,0,0,1,0,1,0,68.7,4070.95,0,0,1,0,0,0,0,67.84916666666666,0
1,0,0,0,3,1,0,0,0,1,1,0,0,0,80.1,217.55,1,0,0,0,1,0,0,54.3875,1
0,0,0,0,21,1,0,0,0,0,0,0,0,0,20.0,417.7,0,1,0,0,0,0,1,18.986363636363635,0
1,0,1,1,71,0,0,1,1,0,1,1,1,0,59.7,4122.65,0,0,0,1,0,0,0,57.259027777777774,0
0,0,0,0,68,1,1,1,1,1,0,1,0,0,101.35,7110.75,1,0,1,0,0,0,0,103.05434782608695,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.70164189126217,70.70164189126217,1,0,0,0,0,1,0,35.350820945631085,1
1,0,0,1,48,0,0,0,1,1,0,0,1,0,45.55,2108.35,0,0,0,0,1,0,0,43.02755102040816,0
0,0,0,0,66,1,1,1,1,1,1,1,1,1,114.3,7383.7,1,0,1,0,0,0,0,110.20447761194029,0
1,0,0,0,70,1,1,1,1,1,1,1,1,0,115.55,8127.6,1,0,1,0,1,0,0,114.47323943661972,1
0,0,0,1,23,1,0,0,1,0,1,0,0,0,54.15,1312.45,0,0,0,0,0,1,0,54.68541666666667,0
0,0,0,0,33,1,1,0,0,0,0,0,0,1,100.88725681963695,3353.6713392783436,1,0,0,0,0,1,0,97.84376499083957,1
0,0,0,0,19,1,0,0,0,1,1,0,0,1,55.0,1046.5,0,0,0,0,1,0,0,52.325,1
0,0,1,1,22,1,0,1,0,1,1,1,0,1,67.5,1544.05,0,0,1,0,0,0,0,67.13260869565217,1
1,0,0,0,12,1,0,0,1,0,0,0,0,1,49.4,611.65,0,0,0,0,0,1,0,47.05,0
0,0,0,0,9,1,0,0,0,0,0,1,0,1,82.96336724980283,754.9139783080288,1,0,0,0,0,1,0,75.49139783080288,1
0,0,1,0,71,1,1,1,0,1,1,1,1,1,108.55,7616.0,1,0,0,1,1,0,0,105.77777777777777,0
0,0,0,0,53,1,0,0,1,0,1,0,0,1,80.6,4348.1,1,0,0,0,0,0,1,80.52037037037037,0
1,0,0,0,2,1,0,0,0,1,0,0,1,1,87.74740977404399,179.06215973435073,1,0,0,0,0,0,0,59.68738657811691,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0,1,0,0,1,0,0,10.375,0
0,0,0,0,43,1,0,0,0,0,0,1,1,0,102.76510442964879,4399.388553014427,1,0,0,0,0,1,0,99.93098083551871,1
0,0,1,1,13,1,0,0,0,0,0,0,0,1,19.85,252.0,0,1,0,0,0,0,1,18.0,0
1,1,0,0,41,1,1,1,1,1,0,1,1,1,113.2,4689.5,1,0,0,0,0,1,0,111.6547619047619,1
1,1,1,0,72,1,1,1,1,1,1,1,1,1,116.75,8277.05,1,0,0,1,1,0,0,113.38424657534246,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,56.21682053400851,389.1418619430734,0,0,0,0,0,1,0,55.526841775296816,1
1,0,1,0,38,1,0,0,0,0,0,0,0,1,20.25,814.75,0,1,1,0,1,0,0,20.891025641025642,0
0,0,1,1,17,1,0,0,0,0,0,0,0,0,19.9,329.75,0,1,1,0,0,0,0,18.319444444444443,0
1,0,0,0,1,1,1,0,0,0,0,1,1,1,94.4467711558631,94.4467711558631,1,0,0,0,0,1,0,47.22338557793155,1
1,0,1,1,15,1,0,0,0,0,0,0,0,0,19.8,272.95,0,1,0,0,0,0,1,17.059375,0
0,0,1,1,28,1,0,0,1,1,1,1,0,0,92.9,2768.35,1,0,1,0,0,0,0,95.4603448275862,0
1,0,0,0,66,1,1,0,0,0,0,0,0,1,25.15,1683.6,0,1,0,1,1,0,0,25.128358208955223,0
1,0,0,0,70,0,0,1,0,1,1,1,1,1,58.35,4214.25,0,0,0,1,0,0,0,59.355633802816904,0
0,0,1,0,63,1,1,0,1,0,1,0,1,0,67.25,4234.15,0,0,0,1,0,0,1,66.15859375,0
1,0,0,0,17,1,0,0,0,0,0,0,0,0,20.15,353.65,0,1,1,0,0,0,1,19.647222222222222,0
1,0,1,1,70,1,1,0,1,1,1,1,1,1,110.2,7689.8,1,0,0,1,0,1,0,108.30704225352113,0
1,0,0,0,7,1,0,0,0,0,0,0,0,1,76.45032882037083,517.1575431453085,1,0,0,0,0,1,0,64.64469289316357,1
0,0,0,0,10,1,1,0,0,0,0,0,0,1,80.82787816683931,836.205253304468,1,0,0,0,0,0,0,72.54739412866493,1
1,0,1,0,71,1,1,0,1,1,1,1,1,0,109.25,7707.7,1,0,0,1,0,1,0,107.05138888888888,0
0,0,1,0,1,1,0,0,0,1,0,0,0,0,76.2,76.2,1,0,0,0,0,1,0,38.1,1
1,0,1,1,37,1,1,0,1,0,0,1,0,1,88.8,3340.55,1,0,0,0,0,1,0,87.90921052631579,0
0,0,0,0,18,1,0,0,0,0,0,1,1,1,95.87502981345209,1744.1556611843212,1,0,0,0,0,1,0,91.79766637812217,1
0,0,1,0,64,1,1,1,1,1,0,0,0,0,89.45,5692.65,1,0,1,0,0,0,0,87.57923076923076,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,115.5,8425.15,1,0,0,1,0,1,0,115.41301369863014,0
1,1,0,0,16,1,0,0,0,0,1,1,1,1,94.45,1511.2,1,0,0,0,0,1,0,88.89411764705882,1
0,0,0,0,21,1,0,0,0,0,0,0,0,0,57.85377930592513,1222.6589300221115,0,0,0,0,0,0,0,54.507102301122444,1
1,0,0,0,3,1,1,0,0,0,0,1,1,1,96.6,291.9,1,0,0,0,0,1,0,72.975,1
0,0,1,0,19,1,0,0,0,0,0,0,0,1,82.96852942406944,1465.5966691204155,1,0,0,0,0,1,0,73.04237341128878,1
1,1,0,0,3,1,0,0,0,0,0,0,0,0,45.0,127.1,0,0,0,0,0,1,0,31.775,1
0,0,1,1,59,1,0,1,1,1,1,1,1,1,86.75,5186.0,0,0,0,1,0,1,0,86.43333333333334,0
0,0,0,0,26,1,1,0,0,1,1,0,0,1,84.3,2281.6,1,0,0,0,0,0,1,84.5037037037037,0
1,0,0,0,53,1,1,1,1,1,0,1,0,0,98.6,5311.85,1,0,1,0,0,0,1,98.3675925925926,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,20.5,20.5,0,1,0,0,0,0,1,10.25,1
1,0,1,1,8,1,1,0,1,0,0,0,0,0,55.75,446.8,0,0,0,0,0,1,0,49.644444444444446,0
0,0,0,0,54,0,0,0,1,0,0,1,1,0,55.975279135624675,3019.637081296563,0,0,0,0,0,1,0,54.710128593909175,1
1,0,1,1,66,1,1,0,1,1,0,1,1,1,102.45,6615.15,1,0,1,0,1,0,0,98.73358208955223,1
1,0,0,0,10,1,1,0,0,1,0,1,1,1,100.11532191222052,1058.7679965588334,1,0,0,0,0,1,0,92.72353340012461,1
0,0,0,0,72,1,0,0,0,0,0,0,0,1,19.8,1468.75,0,1,0,1,1,0,0,20.11986301369863,0
0,0,0,0,6,1,0,0,0,0,0,1,0,1,76.49670971948827,455.28813279745157,0,0,0,0,0,0,0,60.814386063073535,1
0,0,1,1,55,1,0,0,0,0,0,0,0,0,20.5,1177.95,0,1,0,1,0,0,1,21.03482142857143,0
1,0,1,1,31,1,0,0,0,0,0,0,0,1,19.55,658.95,0,1,0,0,0,0,1,20.5921875,1
0,0,0,0,1,1,0,0,0,0,0,1,0,1,79.95,79.95,1,0,0,0,0,1,0,39.975,1
1,0,1,0,46,1,1,1,0,0,0,0,0,0,55.0,2473.95,0,0,0,0,0,0,0,52.63723404255319,0
0,0,0,0,22,1,0,0,1,0,0,1,1,1,93.2,2157.3,1,0,0,0,0,0,1,93.79565217391306,0
0,0,0,0,64,1,1,0,1,0,1,1,1,1,105.83375134060687,6905.100264593463,1,0,0,0,0,0,0,106.14736638798999,1
1,0,0,0,52,1,0,0,0,1,0,0,1,1,59.45,3043.7,0,0,0,0,0,1,0,57.42830188679245,0
0,0,0,0,69,1,1,0,0,0,0,0,0,0,23.95,1713.1,0,1,0,1,0,0,0,24.47285714285714,0
0,0,1,0,14,1,1,0,0,0,0,0,1,1,93.09362542639593,1351.6034091282297,1,0,0,0,0,0,0,89.93630109843804,1
0,0,0,0,19,1,1,0,0,0,0,0,0,0,90.0344424514103,1845.5188652475051,1,0,0,0,0,0,0,89.70744778158605,1
0,0,1,1,9,1,0,0,1,0,1,0,0,0,54.8,452.8,0,0,0,0,0,0,1,45.28,0
0,0,0,0,5,1,0,0,0,0,0,0,0,1,19.25,86.05,0,1,0,0,0,0,1,14.341666666666667,0
1,0,1,1,72,1,1,1,0,0,0,0,0,0,79.05,5730.7,1,0,0,1,0,0,0,78.5027397260274,0
0,0,0,0,3,1,1,0,0,1,0,1,1,1,100.95,329.95,1,0,0,0,0,1,0,82.4875,1
0,0,0,0,11,1,0,0,1,0,0,1,0,1,61.25,729.95,0,0,1,0,0,1,0,60.82916666666667,0
0,0,1,0,52,1,0,0,1,0,0,1,1,1,94.51438432753234,4867.16786303105,1,0,0,0,0,0,0,90.5288046949454,1
0,0,0,0,1,1,1,0,0,0,0,1,1,1,93.93221311009434,93.93221311009434,1,0,0,0,0,1,0,46.96610655504717,1
1,1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,7413.55,1,0,0,1,0,0,0,102.96597222222222,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.62494707837968,19.62494707837968,0,1,0,0,0,0,1,9.81247353918984,1
1,0,0,0,25,1,0,0,0,1,0,0,1,1,92.78809856915059,2368.630506160572,1,0,0,0,0,1,0,91.10117331386816,1
1,0,0,0,60,1,0,1,0,1,1,1,1,1,104.95,6236.75,1,0,0,0,0,0,0,102.24180327868852,0
0,0,0,0,44,0,0,0,1,0,0,0,0,0,30.345998852509684,1361.332468176049,0,0,0,0,0,0,0,30.147397947148413,1
0,0,0,0,63,1,1,1,0,1,1,0,1,1,71.9,4479.2,0,0,0,1,0,0,0,69.9875,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,79.74283575770211,324.2260403565657,1,0,0,0,0,0,0,64.84520807131314,1
0,0,0,0,14,1,0,0,1,0,0,1,0,1,99.24670951596546,1417.2759792896672,1,0,0,0,0,0,0,93.16796144228208,1
1,0,1,0,48,1,0,0,1,1,0,1,1,1,97.05,4692.95,1,0,1,0,0,1,0,95.77448979591837,0
0,0,0,0,62,1,1,0,0,1,0,1,1,1,107.8229596011464,6873.93117245918,1,0,0,0,0,0,0,107.6781739753423,1
1,0,0,0,17,1,0,0,0,0,0,0,0,1,70.0,1144.5,1,0,0,0,0,1,0,63.583333333333336,1
0,0,0,0,51,0,0,1,0,0,1,0,1,1,44.45,2181.55,0,0,0,0,1,0,0,41.95288461538462,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,85.8,85.8,1,0,0,0,0,0,1,42.9,1
1,1,1,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,1,0,0,0,0,1,0,37.225,1
1,0,1,0,28,1,1,0,0,0,0,0,0,0,25.55,672.2,0,1,1,0,0,0,1,23.179310344827588,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,71.35,71.35,1,0,0,0,0,0,1,35.675,1
1,0,0,0,4,1,0,0,0,0,0,0,0,0,45.85363659081847,192.53363801882026,0,0,0,0,0,0,1,38.506727603764055,1
0,1,0,0,26,1,1,0,0,0,0,0,0,1,86.18802248112685,2288.2514023785,1,0,0,0,0,1,0,83.31904481969387,1
0,0,1,0,61,1,1,0,0,0,0,0,0,0,25.45,1538.6,0,1,0,1,0,0,0,24.816129032258065,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,19.69402499972287,165.3419249934413,0,1,0,0,0,0,0,18.225797916853985,1
0,0,1,1,43,1,0,0,0,0,0,0,0,1,19.2,776.25,0,1,1,0,0,0,1,17.642045454545453,0
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.65,244.8,0,1,1,0,0,1,0,17.485714285714288,0
0,0,0,0,69,1,1,0,0,0,1,1,1,1,105.69096145333276,7276.302256113476,1,0,0,1,0,0,0,103.04901632480018,1
1,0,0,0,11,1,1,0,0,0,0,1,0,1,96.52739787393325,1103.199028523034,1,0,0,0,0,0,0,90.51654849457458,1
0,0,0,0,5,1,0,0,0,1,1,1,0,1,63.95,318.1,0,0,0,0,1,0,0,53.01666666666667,0
0,1,1,0,8,1,0,1,0,0,0,1,0,0,60.9,551.95,0,0,0,0,0,0,0,61.32777777777778,0
1,0,0,0,68,1,0,1,0,1,0,0,0,1,54.45,3674.95,0,0,1,0,1,0,0,53.26014492753623,0
1,0,1,0,34,1,1,0,0,0,0,1,1,1,97.65,3207.55,1,0,0,0,0,1,0,91.64428571428572,1
0,0,0,0,5,0,0,0,0,0,0,0,0,0,52.80855111899989,307.24989611678114,0,0,0,0,0,0,0,51.20831601946353,1
1,0,0,0,8,1,0,0,1,0,1,1,0,1,65.45,554.45,0,0,0,0,0,1,0,61.60555555555556,0
1,1,0,0,53,1,1,0,1,0,0,0,0,1,80.33627308531598,4369.9663518190155,1,0,0,0,0,1,0,80.06308770876153,1
0,0,1,1,28,1,0,0,1,1,0,1,1,0,100.35,2799.0,1,0,1,0,0,0,0,96.51724137931035,0
1,0,1,1,68,1,1,1,0,1,1,1,1,0,111.75,7511.3,1,0,0,1,1,0,0,108.85942028985508,0
0,0,0,0,53,1,1,0,0,0,0,0,1,0,94.02532895768304,5076.202828281379,1,0,1,0,0,0,0,94.11987027209116,1
1,0,0,0,5,1,0,0,0,0,1,0,1,1,85.4,425.9,1,0,0,0,1,0,0,70.98333333333333,1
0,0,0,0,8,1,0,0,0,0,0,0,0,1,74.54530907694705,621.6803600062335,1,0,0,0,0,1,0,62.80381243839955,1
1,0,0,0,8,1,1,1,1,1,0,0,0,1,65.5,573.15,0,0,0,0,0,0,0,63.68333333333333,0
0,0,1,1,52,1,1,0,0,1,1,0,1,1,96.25,4990.25,1,0,0,1,0,0,0,94.15566037735849,1
0,1,0,0,60,1,1,1,1,0,0,0,1,1,71.75,4374.55,0,0,1,0,0,1,0,71.71393442622951,0
0,0,0,0,15,1,0,0,0,1,0,0,0,1,59.34925083881669,892.5044734338463,0,0,0,0,0,0,0,55.69331883829425,1
0,0,1,0,43,1,1,1,0,1,0,1,1,1,80.2,3581.6,0,0,1,0,0,1,0,81.39999999999999,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,70.80123536712647,669.7010402621461,1,0,0,0,0,1,0,65.64570917697193,1
1,0,0,0,6,1,0,0,0,0,0,1,1,0,89.3,577.6,1,0,0,0,0,1,0,82.51428571428572,1
1,0,1,1,10,1,0,0,1,1,0,0,0,1,55.55,551.3,0,0,0,0,0,0,1,50.11818181818182,0
0,1,1,0,60,1,0,0,1,1,0,1,1,1,97.95,5867.0,1,0,1,0,0,1,0,96.18032786885246,0
0,0,1,1,63,0,0,0,1,1,1,0,0,0,39.35,2395.05,0,0,0,1,0,0,0,37.42265625,0
0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.62457812807902,55.62457812807902,0,0,0,0,0,0,0,27.81228906403951,1
1,0,1,1,56,1,1,1,1,1,1,1,0,0,81.25,4620.4,0,0,0,1,1,0,0,81.05964912280702,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0,1,0,0,1,0,0,9.775,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.5,19.5,0,1,0,0,0,0,1,9.75,1
0,0,1,0,44,1,0,0,0,0,0,1,1,1,90.65,3974.15,1,0,1,0,0,0,0,88.31444444444445,0
1,0,0,0,8,1,0,0,0,0,0,1,0,1,83.10578730496215,679.9534320228178,1,0,0,0,0,0,0,75.55038133586865,1
1,1,1,1,72,1,1,1,1,1,1,1,1,1,90.15,6716.45,0,0,0,1,0,0,0,92.00616438356164,0
1,0,0,0,30,1,0,1,1,1,1,1,0,0,74.65,2308.6,0,0,1,0,1,0,0,74.47096774193548,0
1,0,1,0,5,1,0,0,0,0,0,0,0,1,68.95,351.5,1,0,0,0,0,1,0,58.583333333333336,0
0,0,1,0,33,1,0,0,0,1,0,1,1,1,95.8,3036.75,1,0,1,0,0,1,0,89.31617647058823,1
0,0,0,1,71,1,1,1,0,1,0,1,1,0,106.7,7382.25,1,0,0,1,0,0,0,102.53125,0
0,0,1,1,9,1,1,0,1,1,0,1,1,1,102.6,897.75,1,0,0,0,1,0,0,89.775,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,73.96418747446796,520.2012614990481,1,0,0,0,0,1,0,65.02515768738101,1
0,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,717.3,0,1,0,0,0,1,0,18.392307692307693,0
0,0,1,0,5,1,1,0,1,0,0,0,0,1,81.3,416.3,1,0,0,0,0,1,0,69.38333333333334,1
0,0,0,0,7,1,1,0,0,0,0,1,1,0,96.2,639.7,1,0,0,0,0,1,0,79.9625,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,50.7,50.7,0,0,0,0,0,0,1,25.35,0
0,0,1,1,13,0,0,1,1,0,1,0,0,0,40.55,590.35,0,0,0,1,0,0,1,42.167857142857144,0
0,0,1,1,59,1,0,0,1,0,0,0,0,0,91.48871874017823,5449.486043438705,1,0,0,0,0,0,0,90.00002571545274,1
0,0,0,0,26,1,0,0,1,0,0,0,0,1,91.7917726657727,2445.5481723928087,1,0,0,0,0,1,0,89.92514331513682,1
1,0,1,0,11,1,0,0,0,0,0,0,0,1,44.05,483.7,0,0,0,0,0,1,0,40.30833333333333,1
1,0,0,0,48,1,0,0,1,0,0,0,0,0,75.15,3772.65,1,0,1,0,0,1,0,76.99285714285715,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,56.07958335592146,113.47244791949018,0,0,0,0,0,0,1,37.82414930649673,1
0,0,1,1,4,1,0,0,0,0,0,0,0,0,45.25,155.35,0,0,0,0,0,0,1,31.07,0
0,0,0,0,25,1,0,0,0,0,0,0,0,1,33.69785001350387,753.8617934505677,0,0,0,0,0,0,0,31.18961316443731,1
1,0,1,1,7,1,0,1,1,1,0,1,0,0,69.45,477.05,0,0,1,0,0,1,0,59.63125,0
1,1,1,1,57,1,0,0,1,1,1,1,0,1,95.3,5567.45,1,0,0,0,1,0,0,95.99051724137931,0
0,0,0,0,22,0,0,0,0,1,1,1,1,0,56.75,1304.85,0,0,0,1,0,0,0,56.73260869565217,0
0,0,0,1,4,1,0,1,0,0,0,0,0,1,49.4,184.4,0,0,0,0,0,1,0,36.88,1
1,0,1,1,71,1,0,1,1,1,1,0,0,0,64.05,4492.9,0,0,0,1,1,0,0,62.40138888888888,0
0,0,1,0,42,1,1,0,1,1,1,0,1,1,99.45,4138.05,1,0,0,0,0,1,0,96.23372093023256,1
1,0,0,0,9,1,0,0,0,0,0,0,0,1,43.75,405.7,0,0,0,0,0,1,0,40.57,0
1,0,0,0,5,1,0,0,0,0,0,1,0,1,85.48638889610572,472.79527772725993,1,0,0,0,0,1,0,78.79921295454332,1
0,0,1,1,65,1,1,1,1,1,1,0,0,0,94.55,6078.75,1,0,0,1,1,0,0,92.10227272727273,0
1,0,0,0,58,1,1,0,0,0,0,0,0,0,24.35,1423.85,0,1,0,1,1,0,0,24.133050847457625,0
1,1,1,0,20,1,1,0,0,1,0,1,0,0,90.8,1951.0,1,0,0,0,0,1,0,92.9047619047619,1
0,0,1,1,67,1,1,0,0,0,0,0,0,0,24.65,1620.45,0,1,0,1,0,0,0,23.83014705882353,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.11792967510786,20.11792967510786,0,1,0,0,0,0,1,10.05896483755393,1
0,0,0,1,4,1,0,0,0,0,0,0,0,0,46.62445506457069,182.1142571119994,0,0,0,0,0,1,0,36.42285142239988,1
0,1,0,0,9,1,1,0,1,0,0,1,1,1,99.45,919.4,1,0,0,0,1,0,0,91.94,1
1,0,0,0,4,1,0,0,0,0,0,0,0,1,45.3,196.95,0,0,0,0,0,0,1,39.39,1
0,0,0,0,1,1,0,0,0,0,0,1,0,1,84.74029055799933,84.74029055799933,1,0,0,0,0,0,0,42.370145278999665,1
0,0,0,0,12,1,0,0,0,1,0,1,1,0,95.7,1184.0,1,0,1,0,0,1,0,91.07692307692308,0
0,0,0,0,69,1,0,0,0,0,0,0,0,1,19.1,1268.85,0,1,0,1,0,0,1,18.12642857142857,0
0,0,0,0,34,1,1,0,0,0,0,0,0,0,26.1,980.35,0,1,0,1,0,0,0,28.01,0
0,0,0,1,61,1,0,0,0,0,0,0,0,0,19.75,1124.2,0,1,0,1,0,0,1,18.13225806451613,0
0,0,0,0,58,1,0,1,1,0,0,1,1,0,99.15,5720.95,1,0,1,0,0,0,0,96.96525423728814,0
0,0,0,0,17,1,0,1,0,0,0,1,0,0,94.05917052741175,1618.6332795804603,1,0,0,0,0,1,0,89.92407108780336,1
0,0,0,0,18,0,0,0,0,0,0,0,0,0,42.28076103356588,733.5113963824274,0,0,0,0,0,1,0,39.21531482131126,1
0,0,1,1,28,1,0,0,0,1,0,1,0,0,85.45,2289.9,1,0,0,0,0,1,0,78.96206896551725,0
0,0,0,0,18,1,1,0,0,1,1,1,1,1,82.0,1425.45,0,0,1,0,1,0,0,75.02368421052631,1
0,1,1,0,71,1,1,1,1,1,1,1,1,1,115.05,8016.6,1,0,0,1,0,0,0,111.34166666666667,0
1,0,1,0,3,1,1,0,1,0,0,0,1,1,91.5,242.95,1,0,0,0,1,0,0,60.7375,1
1,0,1,1,12,1,0,0,0,0,0,0,0,0,19.0,233.55,0,1,0,0,0,0,1,17.965384615384615,1
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,1,0,0,0,1,0,9.875,0
0,0,0,0,29,0,0,0,1,0,1,0,0,0,34.3,1004.75,0,0,0,0,0,1,0,33.49166666666667,0
0,0,0,0,5,1,0,0,0,1,1,1,1,0,75.15,392.65,0,0,0,0,0,0,0,65.44166666666666,0
1,0,1,1,14,1,0,0,0,0,0,0,0,1,19.5,272.0,0,1,1,0,0,0,1,18.133333333333333,0
0,0,0,0,7,1,1,0,0,0,0,1,1,0,95.0,655.5,1,0,0,0,0,0,1,81.9375,1
0,1,0,0,33,1,1,0,0,0,0,1,0,1,95.13976053291127,3186.6764298871817,1,0,0,0,0,1,0,92.47011466013474,1
0,0,1,1,39,1,1,0,0,1,0,1,1,0,100.0,3835.55,1,0,1,0,0,1,0,95.88875,0
0,1,0,0,15,1,0,0,0,0,0,0,0,0,77.31326461228852,1150.8414268229672,1,0,0,0,0,1,0,71.92758917643545,1
0,1,0,0,71,0,0,1,1,0,0,1,1,1,56.45,3985.35,0,0,1,0,0,1,0,55.35208333333333,0
0,0,0,0,6,1,0,0,0,0,0,1,1,0,90.99289763071008,576.5895107165529,1,0,0,0,0,1,0,82.3699301023647,1
1,0,0,0,46,1,1,0,0,0,0,0,0,0,81.68626716810014,3836.8704505773653,1,0,0,0,0,0,0,81.54572450879661,1
0,0,1,0,70,1,1,0,1,1,1,1,1,1,113.25230577627161,7718.315373324457,1,0,0,1,0,0,0,108.45406246573707,1
0,0,0,0,1,0,0,0,0,0,0,1,1,1,45.3,45.3,0,0,0,0,0,0,1,22.65,1
1,0,1,0,41,0,0,0,1,0,1,0,0,0,35.45,1391.65,0,0,1,0,0,0,1,33.13452380952381,0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,1,0,0,0,0,1,0,34.925,1
1,0,0,0,32,1,0,0,0,0,0,0,0,0,19.9,601.55,0,1,0,0,0,0,0,18.228787878787877,0
1,0,1,0,52,1,1,0,1,1,0,1,0,0,94.6,5025.8,1,0,0,0,0,0,0,94.82641509433962,0
0,1,1,0,13,1,0,0,1,1,0,1,1,1,98.0,1237.85,1,0,0,0,0,1,0,88.41785714285713,1
0,0,0,0,64,1,1,0,0,0,1,1,1,0,107.28366230518753,6922.077710445262,1,0,0,0,0,0,0,105.61282978072153,1
0,0,0,0,12,0,0,0,0,0,0,0,1,1,42.942321775741235,529.0812159239239,0,0,0,0,0,1,0,39.59955137441497,1
0,0,0,0,22,1,0,0,0,0,0,0,0,1,48.691114001242646,1057.6367095208996,0,0,0,0,1,0,0,45.51642016607006,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.8,45.8,0,0,0,0,0,0,1,22.9,0
